Vis_450nm,Vis_500nm,Vis_550nm,Vis_570nm,Vis_600nm,Vis_650nm,Nir_610nm,Nir_680nm,Nir_730nm,Nir_760nm,Nir_810nm,Nir_860nm,Blood_Prediction
1961.519067,47.16919861,27.65186882,21.33877296,84.55189057,40.60388794,2979.878516,151.8934753,431.2156555,1032.726477,3520.898096,1621.840283,0
1955.987427,51.66150436,26.8010418,22.64904862,84.753685,42.99235153,3092.820019,124.5867844,481.3355225,1033.127698,3634.948633,1635.041309,0
1961.24248,52.68248291,27.43916206,22.83623085,86.36804047,42.75350494,2899.423584,63.43117066,182.2330749,495.2994843,3166.349658,1480.777881,0
1972.305786,50.64052505,27.43916206,22.46186638,85.56086273,41.79811859,3033.684375,84.48007965,337.2120239,796.4110718,3544.03877,1579.408423,0
1968.433594,52.47828674,28.7154026,23.21059532,85.56086273,42.27581177,3066.424707,94.15119781,364.6971131,844.5568237,3575.237451,1595.061084,0
1967.327295,53.49926453,29.14081612,23.77214203,85.56086273,42.27581177,3059.82583,93.29786529,350.3771546,830.1131104,3560.361231,1595.438232,0
1966.497559,52.06989594,28.07728233,23.02341309,84.753685,42.27581177,3059.064404,95.00453339,364.2351746,844.9580566,3566.146435,1592.798047,0
1964.284863,51.86569977,28.92810936,23.21059532,85.9644516,41.79811859,3058.556836,94.15119781,363.0803467,842.3501465,3562.427392,1591.666528,0
1958.47666,52.68248138,28.50269585,23.39777756,86.77162933,42.51465835,3067.186035,94.435643,358.9229431,841.7483276,3570.485254,1599.775708,0
1959.85957,52.27409134,27.86457558,22.83623085,86.36804047,42.27581177,3081.398975,95.00453491,345.9887695,833.322815,3573.584521,1610.336523,0
1962.348779,51.4573082,27.65186882,22.46186638,86.36804047,42.03696518,3079.876221,97.28009186,362.3874451,853.3835449,3579.989502,1607.884912,0
1963.455127,50.84472122,26.5883358,22.08750191,85.56086273,42.51465835,3072.769678,96.71120453,362.8493774,851.5781006,3575.444043,1603.924585,0
1960.965893,51.86569977,27.22645531,22.27468414,86.97342376,42.75350494,3068.962695,96.14231415,361.9255005,848.3683716,3568.625781,1601.472949,0
1965.94436,51.04891662,28.28998909,22.83623085,86.5698349,42.27581177,3073.023486,96.71120453,366.0829163,851.5780884,3576.270508,1602.604492,0
1964.561474,50.43633041,28.28998909,22.83623085,85.15727387,41.55927277,3073.784912,96.711203,365.3900147,852.5811157,3573.17124,1603.170215,0
1959.583008,51.25311279,29.56622963,23.21059532,84.55189057,41.79811859,3075.561524,96.42675934,363.542273,850.1738281,3572.758057,1603.170239,0
1960.412719,51.4573082,29.77893639,23.39777756,85.3590683,41.55927353,3075.307715,95.57342377,366.5448425,850.3744385,3579.989502,1601.472973,0
1960.41272,51.86569977,29.56622963,23.21059532,85.9644516,41.55927353,3074.038721,95.57342377,361.9255005,845.1586548,3574.617529,1600.907226,0
1960.412744,51.86569977,29.35352287,23.02341309,85.3590683,41.79811859,3074.038672,95.57342377,364.6971131,847.1647339,3574.410986,1599.209937,0
1961.79563,49.61954727,29.56622963,22.64904862,85.9644516,40.60388947,3076.830567,95.28897858,363.7732422,844.3562256,3578.129932,1599.209937,0
1769.847803,60.23772125,16.16570778,20.59004402,84.1483017,47.53043289,3375.808203,89.03119659,193.3194977,653.9798706,2960.356104,1520.946729,0
1713.425073,70.855896,21.9087883,22.83623085,78.69984589,42.03696594,3429.614062,132.2667923,306.7243591,934.0276978,3185.977832,1541.314038,0
1799.442041,42.8810894,34.45848312,20.40286198,76.68190155,30.57233887,3504.73916,141.937909,294.4831055,956.2951051,3226.680713,1589.969263,0
1981.156396,43.28948059,25.73750954,18.34385719,89.19316254,36.78234635,3521.743799,153.031253,305.1075928,983.57771,3250.23457,1597.889868,0
1918.095679,36.75521927,25.95021591,14.97457772,84.55189056,26.98964348,3567.681836,151.6090271,308.3411438,986.1855957,3269.036377,1602.604492,0
1980.326611,43.69787216,22.75961533,18.34385738,88.58777924,39.88734855,3569.204638,155.3068146,314.1153076,1001.431763,3273.16875,1602.793091,0
2035.366455,44.5146553,21.9087883,18.15667496,92.01828461,41.79812012,3580.118067,152.4623626,312.0366089,989.9971436,3283.292773,1604.113184,0
2025.13291,47.98598099,19.14360199,18.34385719,94.23802338,46.09735489,3582.656104,154.7379242,311.8056396,995.2129396,3281.226562,1606.376245,0
2035.919604,46.55661163,19.14360237,17.78231049,97.46673585,45.14197082,3587.224463,153.031253,312.7295166,994.0092896,3290.317676,1607.319141,0
2030.941138,47.16919861,18.93089561,17.78231049,94.84340668,45.61966324,3592.554345,155.0223694,312.9604858,996.6171875,3289.491113,1609.393579,0
2037.85564,45.94402389,18.93089561,17.22076378,94.03622894,44.90312423,3599.406982,154.453479,316.886908,999.0244751,3301.88789,1610.525122,0
2043.387329,46.35241547,18.93089561,17.40794602,94.64161224,45.14197082,3601.437354,155.3068146,315.2701477,1000.629321,3299.821777,1612.599561,0
2043.387305,46.96500397,19.14360237,17.78231049,93.63264008,45.38081741,3601.437354,152.4623627,314.3462829,995.614148,3300.235059,1611.656641,0
2042.83418,46.96500397,19.14360237,17.78231049,93.63264008,45.38081741,3602.198779,153.6001465,315.732074,997.0183961,3305.813525,1612.599561,0
2038.961987,46.96500321,19.35630875,18.15667496,96.45776215,45.38081741,3607.528614,150.7556946,318.041742,992.8056396,3314.697998,1611.090869,0
2040.344898,50.64052505,21.27066803,20.59004402,94.03622894,46.81389313,3609.051416,149.3334747,317.1178833,985.9849976,3320.689697,1610.713696,0
2035.919605,54.1118515,21.27066803,21.15159073,93.02725677,48.24697266,3614.127392,147.0579193,317.5798096,982.5746704,3326.888184,1610.902295,0
2027.345581,55.33702621,21.27066803,21.5259552,93.02725677,48.72466583,3615.650244,146.4890289,319.1965882,983.1764771,3333.912988,1610.902295,0
2030.111353,55.74541778,21.27066803,22.08750191,93.22905121,48.72466583,3614.888769,146.4890289,320.1204529,983.57771,3337.63208,1610.902271,0
2026.792358,56.97059021,21.9087883,22.46186638,96.86135101,48.96351242,3619.457226,147.0579193,321.0443237,986.5868042,3338.251904,1612.222412,0
2097.320801,115.1663559,38.07449798,34.44152908,93.63264008,53.74044037,3732.144971,146.4890259,375.5525696,1097.723242,4216.565234,2094.248389,0
2042.834131,141.5075958,37.22367096,36.68771515,93.43084564,54.45698013,3732.906397,161.2801544,386.8699585,1139.650195,4188.672461,2089.345117,0
2030.111377,146.816687,37.22367096,37.43644333,92.42187347,53.97928696,3729.353076,165.5468261,390.1034973,1151.686621,4184.333691,2090.099561,0
2018.494922,154.57612,37.22367096,38.18517379,94.03622894,54.45698013,3728.591699,169.2446014,391.7202698,1163.121265,4178.341699,2093.305518,0
2022.367065,152.3299652,37.22367096,37.99799118,93.22905121,54.45698013,3734.429101,171.8046051,395.6467041,1170.744311,4184.953418,2094.625586,0
2017.941773,157.4348602,37.22367096,38.37235641,94.03622894,54.93467331,3733.921484,172.9423858,391.9512329,1170.944971,4177.102149,2098.020117,0
2019.877856,156.4138794,37.22367096,37.99799118,93.43084564,54.93467331,3736.205762,173.5112762,394.7228333,1174.555908,4180.821191,2098.397315,0
2014.89939,159.4768127,37.22367096,38.37235641,94.43981781,54.93467331,3737.982324,174.649057,393.106073,1177.36438,4179.581543,2100.848877,0
2019.601245,154.9845062,36.58555069,37.43644333,93.63264008,54.93467331,3744.581152,176.0712829,396.8015442,1184.987476,4187.019629,2103.489111,0
2028.728491,161.110379,37.86179123,38.93390122,93.83443451,54.93467331,3744.327393,176.3557281,397.9563782,1186.191089,4188.879004,2103.48916,0
2038.132275,165.6026855,38.28720474,38.93390198,95.65058441,55.17351914,3745.088818,176.0712829,397.2634766,1184.78689,4187.639453,2102.546191,0
2037.855664,172.3411438,38.28720474,40.24417877,94.43981781,55.65121079,3748.641944,178.0623871,401.1899231,1194.817236,4191.15166,2104.620654,0
2042.004419,158.8642243,37.64908447,38.55953827,94.23802338,54.93467331,3751.941358,179.2001648,400.4970154,1197.625732,4189.912109,2107.260791,0
2028.175318,160.2935974,37.22367096,38.37235641,95.04520111,54.93467331,3747.880567,175.7868316,396.5705811,1180.774707,4182.887305,2100.471777,0
2037.855688,154.7803162,37.22367096,37.99799118,94.23802338,54.93467331,3748.895752,169.5290436,394.7228394,1168.13645,4184.126855,2096.511425,0
2044.217041,164.990097,37.64908447,39.12108383,94.03622894,55.65121079,3751.687549,171.5201599,395.1847778,1173.954077,4183.09375,2098.58584,0
2042.00437,152.5341614,37.0109642,37.81080856,95.44878999,55.17351914,3748.388233,170.9512695,396.5705811,1174.154687,4188.259277,2097.265723,0
2024.579736,161.7229675,37.0109642,38.37235641,93.22905121,54.93467331,3749.910987,170.6668243,394.4918701,1172.750415,4183.300488,2098.963086,0
2031.494287,153.350946,36.58555069,37.62362595,94.43981781,54.93467331,3749.657178,170.0979339,396.1086487,1174.355298,4187.639258,2097.642969,0
2030.664551,157.230661,36.37284394,38.18517379,94.84340668,55.17351914,3745.342578,172.0890503,395.6467102,1176.762573,4181.027734,2097.454297,0
1550.794873,116.1873337,61.25952606,36.12616806,64.57423401,33.91618958,2990.284326,83.34230194,124.7222565,431.3057495,2737.833545,1806.843213,0
1574.027759,73.71463547,55.94185791,28.45169792,64.37243957,27.22848968,2986.984961,88.17786102,113.8667999,409.0383362,2669.651123,1786.853125,0
1610.813159,73.91883087,55.72915115,29.94915581,67.19756165,30.81118545,2967.188477,85.33341522,108.5545563,399.4091797,2641.75835,1783.647144,0
1561.858154,86.98735352,59.770578,34.62871093,63.96885071,33.19964943,2972.77207,86.47119293,109.940358,403.6219421,2649.196387,1782.515625,0
1585.920776,59.82932968,58.70704575,25.45678215,64.77602844,21.97386894,2974.294873,87.89341888,111.7880966,410.4425842,2655.394727,1783.647119,0
1592.005567,56.76639557,59.77057953,26.39269333,65.17961731,22.92925453,2972.010693,87.3245285,111.5571289,408.8377258,2656.0146,1781.761279,0
1632.386572,57.58317871,58.28163223,26.01832886,65.78500061,24.12348671,2983.177979,89.03119507,114.5597031,420.6735596,2671.510645,1789.304736,0
1774.273096,63.7090477,50.62419281,25.45678215,74.86575012,29.13926087,2976.325342,89.88452911,113.1738983,423.0808472,2661.386523,1789.116138,0
1771.230664,64.32163315,51.26231231,26.01832885,75.06754456,29.37810745,2985.715918,89.88453064,115.2526047,426.290564,2675.849463,1791.190625,0
1778.975,64.32163468,51.26231155,25.64396438,74.86575012,29.61695366,3012.111231,93.29786682,121.7196823,447.5549316,2707.667969,1807.220386,0
1772.337012,63.70904694,52.11313705,25.83114662,74.86575012,28.66156845,3033.684326,97.56453706,123.1054871,460.1932007,2696.304248,1805.334521,0
1780.91106,65.13841705,53.17667007,26.57987556,74.26036682,29.85580025,3000.182617,98.13342591,121.4887161,453.1719421,2684.940478,1796.659595,0
1783.67688,65.9552002,53.81479034,27.14142227,74.05857239,29.85580025,3038.252783,95.28897858,124.2603226,455.3786194,2720.68457,1810.237769,0
1793.080664,68.81394043,55.09103088,28.07733345,76.48010559,31.52772408,3033.176709,96.42675781,120.5648468,453.1719482,2701.46958,1807.40896,0
1812.441382,72.28526611,53.81479034,28.82606239,77.69087372,33.43849564,3020.486719,98.41786804,123.3364548,460.1931946,2713.039941,1807.974732,0
1814.100903,73.30624543,53.60208359,28.82606239,76.68190002,33.67734223,2996.375586,96.14231262,120.3338791,453.7737671,2691.5521,1801.562817,0
1822.674927,73.7146347,53.38937683,29.01324463,77.69087219,33.91618882,3009.827051,98.13342438,123.3364563,459.9925903,2700.436426,1804.580176,0
1817.143262,72.89785309,53.38937683,28.63888016,75.26933899,33.43849564,3007.796631,98.98675843,125.877092,467.2144531,2713.866357,1810.04917,0
1818.526196,74.53141632,54.0274971,29.20042687,75.87472229,33.91618882,3008.050439,98.41786957,125.1841919,465.0077698,2711.387012,1809.86062,0
1825.993897,72.89785156,53.60208359,28.82606239,76.68190003,33.43849564,3016.679688,100.1245392,128.1867645,471.828418,2728.329297,1815.329614,0
1736.657935,116.595726,54.02749786,39.12108383,78.49805298,49.44120483,3012.618847,63.43117142,61.89919434,226.485672,2090.307227,1562.812842,0
1720.3396,132.5229889,50.62419281,39.12108383,80.31420441,50.15774536,2974.041113,65.70673065,62.59209671,238.9233246,2075.637695,1551.874853,0
1711.212402,133.3397705,48.49712524,38.93390198,80.31420441,50.63543701,2981.14751,65.42228699,62.13016205,234.9111786,2072.331934,1556.212353,0
1702.638379,142.1201843,46.58276443,38.93390198,79.70881805,51.35197449,3007.035205,65.70672913,62.59209595,233.9081421,2096.505664,1562.812866,0
1704.574438,142.1201843,46.37005768,39.12108383,80.51599731,51.59082108,2991.807178,64.28450623,60.97532577,225.0814209,2065.10044,1556.400928,0
1704.021289,145.1831177,46.58276444,39.30826569,81.52497101,52.06851425,3008.050391,65.42228699,62.36112976,231.3002472,2086.175,1563.378613,0
1696.000415,147.2250763,45.51923065,39.12108383,81.72676697,52.30736084,3014.141699,66.27561798,63.28499756,237.3184662,2095.679199,1566.584522,0
1699.595996,146.816687,45.73193741,39.30826569,83.5429184,52.54620743,3019.979102,66.27561798,63.05403061,236.3154297,2099.604834,1568.281836,0
1696.830176,148.4502533,44.88111038,39.12108383,82.3321518,52.54620743,3026.577979,65.70673065,63.51596451,235.1117859,2108.282617,1568.47041,0
1697.936475,148.6544464,44.88111039,39.30826569,81.32317963,52.54620743,3021.755664,65.42228699,62.82306366,232.503891,2099.811523,1567.904639,0
1693.787744,151.3089905,45.09381714,39.30826569,81.72676544,52.54620743,3031.400195,64.56895142,62.36112824,224.479599,2100.844531,1567.338892,0
1673.597266,153.9635345,43.17945633,38.93390198,81.1213852,52.54620743,3017.187256,63.71561661,62.361129,225.4826355,2103.323926,1568.093237,0
1681.894726,149.471228,43.8175766,38.93390198,80.91958924,52.78505402,3014.903076,64.00006104,62.82306366,223.4765625,2105.183398,1568.281811,0
1689.639038,152.9425537,44.45569687,39.30826569,82.53394623,52.54620743,2994.598975,64.85339661,62.59209595,227.8899231,2105.183398,1571.676367,0
1716.190869,142.936966,47.85900497,39.49544831,81.3231781,52.06851425,2972.010645,64.85339661,62.59209595,228.2911377,2094.646094,1570.544849,0
1714.807983,156.2096832,47.64629822,40.24417877,82.13035736,52.54620743,2961.097266,65.42228699,62.82306366,231.3002472,2097.538721,1572.05354,0
1689.639014,164.7859009,44.88111038,40.24417877,81.32317963,53.26274719,2966.427051,65.99117432,63.51596451,235.9142151,2109.315723,1576.39104,0
1679.958643,164.9901001,44.03028336,40.24417877,82.13035736,53.26274719,2978.609522,66.56006165,63.74693146,235.9142151,2108.695801,1577.711157,0
1681.618164,163.3565338,44.66840363,40.24417877,81.9285614,52.78505402,3000.690185,66.84450531,63.74693146,236.9172516,2113.034766,1581.105713,0
1680.235229,161.5187744,44.24299011,40.05699615,83.13932953,52.54620743,2998.659815,66.84450531,64.20886536,237.7196808,2117.786816,1583.180151,0
1971.199439,159.8852081,36.58555069,34.62871132,93.63264008,52.54620743,2763.63999,85.33341522,106.2448837,520.3754028,2523.988721,1588.083398,0
2058.599292,105.3649628,38.49991074,28.63888016,92.22007904,45.85850983,2819.476221,83.05785828,109.4784241,550.4664917,2573.575879,1647.487988,0
1981.986108,74.12302704,37.0109642,20.59004402,89.59675141,30.33349304,2872.013037,94.15120087,123.1054871,603.2262207,2680.808252,1667.289551,0
2034.813306,100.2600716,37.22367096,28.8260624,93.63264008,47.05274124,2905.261035,102.4000977,132.3441711,645.5543579,2728.122656,1686.336743,0
1914.500122,146.204097,35.52201691,32.9440712,90.60572357,51.11312943,2911.859815,121.4578918,145.2783325,714.1620727,2758.494824,1690.862793,0
1957.370337,111.8992264,34.88389664,29.01324463,93.43084564,49.44120483,2906.783838,124.017894,142.0447906,707.9432495,2740.932715,1688.411206,0
2001.070239,114.3495743,35.52201691,28.63888016,94.43981781,49.4412056,2901.200195,124.3023392,140.4280212,709.1468872,2734.321045,1693.314429,0
1956.5406,125.9887268,36.16013718,31.25943107,95.65058441,50.1577446,2900.692627,114.9156632,137.8873871,687.0800904,2738.659961,1691.239966,0
1886.565356,138.6488586,36.16013718,32.75688896,91.41290131,50.15774536,2905.260986,118.6134445,140.8899567,701.1226074,2750.643506,1691.994336,0
1920.584936,125.3761398,36.37284394,31.25943146,90.80751801,49.20235901,2903.484375,120.0356674,139.2731903,698.1134888,2746.097998,1693.314429,0
1977.560816,93.72581025,39.56344376,26.95424003,89.19316254,42.0369667,2901.961523,119.7512237,140.197055,701.7244385,2753.329492,1695.011719,0
2020.154443,86.98735199,40.41427002,26.39269333,89.19316254,41.32042694,2897.646924,117.4756653,136.7325501,689.8885864,2738.45332,1692.560108,0
2025.962646,109.0404862,38.28720474,30.13633805,92.82546234,48.24697266,2897.393213,118.8978882,137.887384,693.7001343,2743.618652,1693.503027,0
2039.515161,103.9355942,38.71261826,29.01324463,93.22905121,46.81389389,2897.139355,116.6223312,134.8848114,681.4630859,2730.602051,1691.428565,0
2045.876562,99.85168001,38.92532501,28.26451569,92.62366791,46.09735413,2895.616504,114.6312195,134.6538422,680.0588257,2730.188818,1691.23999,0
2040.06831,107.4069214,38.4999115,29.57479134,93.43084564,48.00812607,2896.377978,114.6312195,134.422876,678.2533569,2729.568945,1691.23999,0
2031.770849,110.6740524,38.07449798,29.94915581,93.83443451,48.96351242,2894.09375,112.0712173,131.8822388,666.0163208,2719.444873,1687.845435,0
2022.920264,113.5327911,37.86179123,29.76197357,94.23802338,48.96351242,2890.794336,111.7867722,130.7274017,662.806604,2714.27959,1685.393799,0
2016.835425,113.7369873,37.22367096,30.32352028,95.24699555,49.20235901,2893.078515,107.5201034,127.7248306,647.5604492,2703.742285,1683.885107,0
2017.66521,116.3915298,37.64908447,30.51070252,94.23802338,49.68005218,2891.80957,108.6578812,128.186766,648.3628784,2705.395215,1683.319336,0
1700.149146,140.6908119,39.77615051,28.07733345,71.23345032,33.43849563,3112.616504,127.4312286,177.3827637,634.7215576,2847.131934,1539.805322,0
1886.841943,55.54122086,31.05517616,16.47203541,83.74471283,26.51195106,3129.621143,127.7156784,183.8498443,637.7306885,2862.008154,1533.393384,0
1928.882349,61.87128753,32.33141556,18.15667496,85.76265717,32.24426346,3119.97666,128.0001221,186.6214508,640.5391968,2858.082422,1527.547241,0
1931.648193,65.34261246,32.54412231,19.65413284,88.78957367,35.34926758,3087.490137,112.9245544,145.7402656,503.123172,2652.708789,1473.611621,0
1932.201367,67.38456879,32.96953583,20.40286178,87.98239594,36.54349899,2855.769775,49.49338073,59.12758865,174.9295868,2101.67102,1310.861841,0
1934.690601,67.99715576,32.96953583,20.59004402,87.7806015,36.78234482,3065.663281,67.69784241,89.61525116,340.6312378,2588.24541,1468.5198,0
1936.903271,68.81394043,33.82036285,21.33877296,87.98239594,37.26003723,3114.900684,78.50674133,106.2448852,401.615863,2696.717431,1494.921875,0
1940.775391,70.2433075,33.82036285,21.71313744,88.3859848,38.21542358,3125.560351,78.22229614,106.4758514,400.6128235,2702.089355,1498.316406,0
1947.136792,70.44750214,34.45848312,22.27468414,86.77162934,38.21542358,3120.484375,75.37784881,102.549411,388.9776001,2686.8,1496.241968,0
1950.732349,71.67267914,35.09660339,22.46186638,87.37701263,38.45427017,3105.002441,74.80895843,96.31329651,373.3302307,2644.65083,1489.830054,0
1950.732373,71.2642868,35.30931015,22.46186638,86.77162933,38.21542358,3097.642236,73.67118072,92.8487915,361.8956116,2618.204394,1486.058325,0
1933.031128,66.77198258,34.45848351,19.84131527,86.5698349,32.24426384,3114.646875,79.07563019,104.6281143,404.0231567,2678.122217,1501.14519,0
1876.608423,49.21115646,31.48058929,14.60021343,79.91061249,18.63001976,3116.423535,78.79118653,102.0874771,396.6006775,2668.618018,1498.316406,0
1926.669751,54.31604843,33.18224258,16.28485298,83.94650726,24.84002609,3116.931104,80.21340942,105.5519836,411.0444092,2683.70083,1502.653882,0
1921.967847,53.90765534,34.24577637,16.8463995,83.54291839,24.12348671,3112.362695,77.93785248,98.85393675,385.1660645,2648.783154,1494.921851,0
1955.15769,61.87128601,36.16013718,19.09258613,86.36804047,29.85579949,3127.844531,79.07563019,105.7829514,409.8407654,2693.20498,1506.991357,0
1953.498169,59.01254807,35.73472366,18.71822166,84.753685,29.13926048,3149.163819,87.32452698,116.1764725,447.5549377,2741.139307,1519.626636,0
1947.413379,58.19576568,34.88389664,17.96949272,84.95547943,27.70618248,3159.315869,90.73786468,123.3364517,470.0229553,2768.205664,1525.661401,0
1956.817139,60.03352585,35.09660339,18.53103943,84.753685,29.37810707,3166.168506,93.29786529,126.3390274,480.0533264,2776.883398,1528.49021,0
1958.47666,58.19576569,36.79825745,18.9054039,85.56086273,28.90041428,3167.691309,96.14231415,131.4203064,494.8982605,2788.866992,1529.621728,0
1895.969141,104.7523773,44.03028336,34.6287117,86.5698349,47.05273972,2636.231836,365.2270081,1335.452002,1883.702759,4128.134619,1832.302344,0
1850.33313,125.7845337,42.3286293,36.50053253,89.5967514,50.39658966,2459.332471,239.2180023,933.5691894,1274.257715,3305.400391,1443.060694,0
1748.27439,153.9635345,41.47780228,38.74672012,85.76265716,49.20235901,2516.437695,282.7380371,1038.19729,1503.150684,3464.079443,1537.165137,0
1694.340893,160.4977936,42.54133759,38.74672012,82.13035431,46.09735489,2553.492676,322.2758667,1114.647412,1668.451123,3616.76665,1633.721191,0
1607.494165,163.1523376,38.07449799,37.06207962,80.31420288,46.09735489,2558.061133,325.4047546,1113.954529,1675.873584,3604.369922,1630.13811,0
1612.749243,156.4138825,39.13803101,36.68771515,80.11240692,45.14197082,2560.85293,335.9292053,1120.883521,1714.991992,3603.750098,1649.373853,0
1697.659888,136.4027039,39.77615128,36.31335068,81.12138062,46.09735565,2575.573388,295.2536133,965.6736206,1460.220703,3341.144531,1527.170068,0
1703.191528,151.1047943,39.77615051,37.43644485,81.9285614,47.29158783,2602.222461,400.2137085,1132.431897,1803.861084,3648.171826,1729.145776,0
1699.042798,152.7383606,40.2015625,37.81080857,82.13035431,47.53043442,2583.69502,311.7514099,1025.494104,1560.323731,3432.054346,1572.053564,0
1739.42378,158.8642242,40.83968201,39.12108459,81.52497254,48.24697418,2597.146533,339.0580994,977.2219726,1543.673364,3328.954248,1556.212329,0
1709.276343,162.1313538,39.77615128,38.55953751,82.53394623,48.48581924,2607.806104,342.1869934,1030.575366,1603.855566,3433.087451,1594.495312,0
1690.468775,135.7901184,41.47780228,35.93898544,80.11240845,45.61966324,2640.292627,375.1825806,1064.989502,1719.004175,3494.038379,1654.465674,0
1641.790356,152.9425537,40.20156403,37.24926224,80.71779327,45.85850906,2671.256397,394.2403747,1044.433399,1724.420532,3428.955225,1633.721216,0
1639.301123,151.3089844,39.56344452,36.68771515,80.31420288,45.85850906,2661.865772,414.1515015,1008.171582,1695.733691,3366.144727,1632.023926,0
1701.532031,153.7593384,40.62697525,38.18517227,84.14830017,47.53043365,2662.373389,429.5115112,1089.702966,1814.894458,3515.939355,1696.897534,0
1699.872583,169.2782074,40.20156326,39.30826645,83.139328,48.24697266,2668.71836,438.8981934,1143.056384,1898.94895,3627.510596,1751.210327,0
1649.534644,152.7383576,39.35073776,36.1261692,79.91061402,45.61966324,2664.150049,437.4759705,1152.064099,1924.225415,3640.320605,1766.485815,0
1645.109351,93.31742095,36.16013718,28.82606239,79.10343475,42.27581253,2660.596777,399.6448181,1058.753357,1753.709204,3455.608301,1670.872656,0
1713.425049,99.23909302,36.79825745,30.13633805,83.54291687,44.66427688,2676.078613,483.8404541,1167.769849,1962.140259,3661.808399,1788.173193,0
1703.468115,107.2027267,37.64908447,31.82097816,83.94650574,45.38081589,2684.200196,445.1559753,1177.932398,1955.31958,3676.271338,1756.302148,0
1968.157031,128.4390717,38.49990997,29.3876091,91.81649017,44.42543106,2648.668115,316.0180786,1001.473535,1628.129053,2973.372656,1775.726538,0
1999.134228,124.7635529,44.66840363,30.69788475,92.22007904,40.36504211,2626.333594,315.7336304,994.0825684,1627.727832,2953.33125,1756.490747,0
2011.303809,123.1299866,41.05239029,28.82606239,92.82546234,40.6038887,2623.287988,318.2936341,985.305835,1619.50293,2906.843213,1733.294678,0
2013.792993,134.564946,39.13803101,29.01324463,95.65058441,41.79811935,2617.196728,311.1825196,973.7574463,1562.731055,2817.173047,1717.264819,0
2031.770899,142.9369659,38.71261826,29.01324463,97.06314545,43.47004471,2632.171045,311.7514038,977.2219605,1577.575977,2875.437988,1712.173023,0
2066.896753,138.8530518,38.4999115,29.20042687,101.9062119,43.94773712,2623.541797,297.5291687,921.3279175,1517.594409,2804.56958,1692.37146,0
2045.6,140.8950134,39.350737,29.20042687,99.48467865,43.47004471,2634.962891,318.2936402,985.767749,1613.885913,2885.768604,1789.493311,0
