Average,Ratio,Blood_Prediction,,,,,,,
613.5,1.213084604,0,,,,,,,
546,1.369857812,0,,,,,,,
99.75,2.596491228,0,,,,,,,
621,1.215201466,0,,,,,,,
474.75,1.866929001,0,,,,,,,
735,0.361375547,0,,,,,,,
914.75,0.300597115,0,,,,,,,
947,0.329906324,0,,,,,,,
693.5,0.514302982,0,,,,,,,
734,0.613677438,0,,,,,,,
731.25,0.679942033,0,,,,,,,
683,0.633370373,0,,,,,,,
695,0.590306474,0,,,,,,,
735.25,0.600152944,0,,,,,,,
747,0.630577263,0,,,,,,,
757.5,0.698485306,0,,,,,,,
738,0.742874693,0,,,,,,,
756.5,0.668155419,0,,,,,,,
746.75,0.601262183,0,,,,,,,
707.75,0.606196284,0,,,,,,,
732,0.577599211,0,,,,,,,
521.25,0.184422677,0,,,,,,,
539.75,0.165745569,0,,,,,,,
481.5,0.146436349,0,,,,,,,
518,0.200855301,0,,,,,,,
536.75,0.174473395,0,,,,,,,
542.5,0.293084134,0,,,,,,,
448.5,0.311015346,0,,,,,,,
456.5,0.283661741,0,,,,,,,
408.5,0.307246561,0,,,,,,,
413,0.216017531,0,,,,,,,
417,0.186581112,0,,,,,,,
471.75,0.305575264,0,,,,,,,
421.25,0.187257359,0,,,,,,,
360.75,0.148652203,0,,,,,,,
418,0.198808524,0,,,,,,,
384.75,0.136779672,0,,,,,,,
451.75,0.25182659,0,,,,,,,
418.25,0.23610431,0,,,,,,,
410,0.240799735,0,,,,,,,
405.25,0.207676006,0,,,,,,,
471.5,0.218423226,0,,,,,,,
370.5,0.252003741,0,,,,,,,
430.5,0.289409035,0,,,,,,,
444.25,0.189580163,0,,,,,,,
600.25,1.840197634,0,,,,,,,
646,3.39822173,0,,,,,,,
603.5,2.718228439,0,,,,,,,
523.25,0.177835907,0,,,,,,,
555,0.211079662,0,,,,,,,
567,0.219575084,0,,,,,,,
534.5,0.249438401,0,,,,,,,
528.5,0.131741278,0,,,,,,,
544.75,0.203603604,0,,,,,,,
546,0.27747419,0,,,,,,,
544,0.261856808,0,,,,,,,
573.25,0.282511045,0,,,,,,,
558.75,0.32416146,0,,,,,,,
1287.25,0.148221217,0,,,,,,,
1302.75,0.179172913,0,,,,,,,
517.5,1.20427602,0,,,,,,,
503.25,1.222800088,0,,,,,,,
505.5,1.284749035,0,,,,,,,
517.5,1.277230742,0,,,,,,,
442.5,1.313676634,0,,,,,,,
1305,0.185149985,0,,,,,,,
1298.5,0.157120874,0,,,,,,,
1248,0.125750147,0,,,,,,,
1374.75,0.136826293,0,,,,,,,
1405.75,0.156037582,0,,,,,,,
1326.75,0.140935424,0,,,,,,,
1295.5,0.137277745,0,,,,,,,
1368,0.149947023,0,,,,,,,
1378,0.155801834,0,,,,,,,
1442.25,0.144392195,0,,,,,,,
1424.25,0.127286678,0,,,,,,,
1414.75,0.150037002,0,,,,,,,
1358.25,0.132440383,0,,,,,,,
1372.75,0.14610984,0,,,,,,,
1430.25,0.135304334,0,,,,,,,
1375,0.160041471,0,,,,,,,
1313.25,0.145694148,0,,,,,,,
1387.75,0.141275771,0,,,,,,,
1400.25,0.113793282,0,,,,,,,
1377.75,0.133406407,0,,,,,,,
1323.5,0.134231976,0,,,,,,,
1421.75,0.130547325,0,,,,,,,
1378.25,0.15260942,0,,,,,,,
580.5,0.11131616,0,,,,,,,
577.25,0.094335131,0,,,,,,,
575.5,0.10323332,0,,,,,,,
588.75,0.094321006,0,,,,,,,
546,0.07544074,0,,,,,,,
587.25,0.084592403,0,,,,,,,
576.75,0.12148808,0,,,,,,,
584.5,0.068578848,0,,,,,,,
587.25,0.103773385,0,,,,,,,
799.25,0.98649129,0,,,,,,,
817,0.978833431,0,,,,,,,
802.5,0.921388205,0,,,,,,,
782.75,0.875796673,0,,,,,,,
743,0.754141957,0,,,,,,,
700.25,0.83671939,0,,,,,,,
824.5,0.932398254,0,,,,,,,
708.5,0.834672256,0,,,,,,,
774.75,0.933647096,0,,,,,,,
835.25,0.963397958,0,,,,,,,
787.25,0.872695853,0,,,,,,,
1359.5,0.591347273,0,,,,,,,
1563.25,0.593313116,0,,,,,,,
1483.75,0.641708011,0,,,,,,,
1339.5,0.63751836,0,,,,,,,
1306.25,0.612657224,0,,,,,,,
1435.25,0.647607126,0,,,,,,,
1544.75,0.663948038,0,,,,,,,
1464.5,0.621262794,0,,,,,,,
1339.75,0.58825863,0,,,,,,,
1490,0.663682837,0,,,,,,,
1486.75,0.5906893,0,,,,,,,
7380.75,0.578569136,0,,,,,,,
7530.25,0.608182269,0,,,,,,,
7386.75,0.597485529,0,,,,,,,
7432.5,0.601904128,0,,,,,,,
7366.25,0.585292775,0,,,,,,,
7340.25,0.573657987,0,,,,,,,
7498.25,0.635834774,0,,,,,,,
7492.25,0.621837505,0,,,,,,,
7441.25,0.581768372,0,,,,,,,
500.25,0.160675089,0,,,,,,,
451.75,0.163882336,0,,,,,,,
406.25,0.319865815,0,,,,,,,
525.25,0.284649213,0,,,,,,,
437,0.119285557,0,,,,,,,
490.25,0.420721872,0,,,,,,,
560.5,0.347142857,0,,,,,,,
471.75,0.51930557,0,,,,,,,
427.25,0.291983797,0,,,,,,,
412,0.079841205,0,,,,,,,
510.5,0.273301826,0,,,,,,,
397.5,0.22745974,0,,,,,,,
417.5,0.312286425,0,,,,,,,
476.75,0.314876679,0,,,,,,,
564.5,0.314880042,0,,,,,,,
445.25,0.387137179,0,,,,,,,
534.75,0.235017821,0,,,,,,,
419,0.087833743,0,,,,,,,
461.75,0.250056161,0,,,,,,,
428.5,0.160227882,0,,,,,,,
654.75,0.952789012,1,,,,,,,
583.5,0.962515347,1,,,,,,,
656.25,1.087676699,1,,,,,,,
603,1.117500208,1,,,,,,,
615.75,0.947405109,1,,,,,,,
286.5,0.182283465,1,,,,,,,
609.75,1.191339727,1,,,,,,,
606.75,1.248263407,1,,,,,,,
613.5,1.204924705,1,,,,,,,
649.5,1.181294416,1,,,,,,,
645,1.19439452,1,,,,,,,
596.25,1.316037736,1,,,,,,,
572.25,1.088068182,1,,,,,,,
580.5,1.25906877,1,,,,,,,
546.75,1.363063744,1,,,,,,,
590.25,1.144032555,1,,,,,,,
588,1.148735508,1,,,,,,,
589.5,1.19662044,1,,,,,,,
562.25,0.316290787,1,,,,,,,
514.5,1.249462505,1,,,,,,,
84,4.347222222,1,,,,,,,
77.25,3.165584416,1,,,,,,,
87.75,2.777083334,1,,,,,,,
90,3.450549451,1,,,,,,,
376.5,0.265256373,1,,,,,,,
98.25,3.04887218,1,,,,,,,
106.5,2.464285715,1,,,,,,,
683.25,1.170283366,1,,,,,,,
404.75,0.177465234,1,,,,,,,
330,1.501357467,1,,,,,,,
344.25,1.31890649,1,,,,,,,
371.25,1.31591168,1,,,,,,,
516.75,1.225902865,1,,,,,,,
721.5,0.641731804,1,,,,,,,
484.5,0.26776821,1,,,,,,,
553.5,1.418559877,1,,,,,,,
531,1.206847556,1,,,,,,,
534.75,1.179225537,1,,,,,,,
511.5,1.287536624,1,,,,,,,
417,1.367132868,1,,,,,,,
1281.75,0.14525378,1,,,,,,,
505.5,1.262121486,1,,,,,,,
501.75,1.252494105,1,,,,,,,
520.5,1.22456025,1,,,,,,,
523.5,1.244396195,1,,,,,,,
492.75,1.290136055,1,,,,,,,
507,1.26103007,1,,,,,,,
764.75,0.4094446,1,,,,,,,
501.75,1.267811179,1,,,,,,,
516,1.26321257,1,,,,,,,
516.75,1.259009203,1,,,,,,,
519.75,1.264781271,1,,,,,,,
2087.75,0.36565269,1,,,,,,,
510,1.251962978,1,,,,,,,
479.25,1.351226247,1,,,,,,,
479.25,1.34139265,1,,,,,,,
459.75,1.33986014,1,,,,,,,
746,0.398978474,1,,,,,,,
436.5,1.318761905,1,,,,,,,
444,1.303725016,1,,,,,,,
